id,label
424,deer
425,ship
426,ship
427,dog
428,dog
429,ship
430,frog
431,cat
432,frog
433,bird
434,airplane
435,truck
436,bird
437,automobile
438,truck
439,dog
440,frog
441,truck
442,airplane
443,deer
444,cat
445,bird
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,bird
452,frog
453,bird
454,ship
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,deer
462,automobile
463,horse
464,frog
465,deer
466,airplane
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,dog
480,deer
481,cat
482,ship
483,cat
484,truck
485,dog
486,bird
487,bird
488,horse
489,ship
490,deer
491,truck
492,cat
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,dog
500,dog
501,ship
502,dog
503,bird
504,frog
505,bird
506,cat
507,dog
508,automobile
509,dog
510,dog
511,dog
512,automobile
513,frog
514,deer
515,bird
516,horse
517,truck
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,frog
535,cat
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,dog
543,cat
544,dog
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,cat
553,horse
554,dog
555,frog
556,ship
557,dog
558,ship
559,frog
560,dog
561,automobile
562,deer
563,frog
564,cat
565,ship
566,airplane
567,deer
568,frog
569,cat
570,horse
571,ship
572,cat
573,bird
574,ship
575,frog
576,bird
577,deer
578,frog
579,ship
580,frog
581,frog
582,frog
583,frog
584,ship
585,automobile
586,cat
587,dog
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,dog
602,deer
603,frog
604,bird
605,airplane
606,dog
607,bird
608,cat
609,horse
610,truck
611,bird
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,dog
620,deer
621,frog
622,dog
623,cat
624,ship
625,cat
626,truck
627,bird
628,dog
629,bird
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,dog
638,frog
639,airplane
640,bird
641,deer
642,frog
643,deer
644,bird
645,ship
646,automobile
647,truck
648,dog
649,frog
650,airplane
651,cat
652,truck
653,cat
654,dog
655,frog
656,bird
657,cat
658,horse
659,deer
660,cat
661,dog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,dog
671,cat
672,bird
673,frog
674,airplane
675,horse
676,deer
677,dog
678,automobile
679,cat
680,dog
681,deer
682,dog
683,airplane
684,horse
685,dog
686,dog
687,cat
688,frog
689,deer
690,dog
691,bird
692,ship
693,cat
694,dog
695,automobile
696,truck
697,cat
698,automobile
699,ship
700,frog
701,deer
702,dog
703,truck
704,dog
705,deer
706,dog
707,frog
708,dog
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,bird
718,frog
719,dog
720,dog
721,truck
722,dog
723,dog
724,dog
725,airplane
726,dog
727,dog
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,bird
735,dog
736,truck
737,frog
738,dog
739,bird
740,cat
741,dog
742,dog
743,airplane
744,cat
745,airplane
746,deer
747,ship
748,dog
749,dog
750,bird
751,automobile
752,ship
753,frog
754,truck
755,cat
756,automobile
757,dog
758,cat
759,frog
760,cat
761,truck
762,cat
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,bird
770,ship
771,airplane
772,deer
773,dog
774,dog
775,bird
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,dog
788,airplane
789,bird
790,cat
791,frog
792,bird
793,cat
794,dog
795,dog
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,cat
804,cat
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,dog
811,truck
812,horse
813,frog
814,bird
815,horse
816,deer
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,frog
824,truck
825,airplane
826,frog
827,dog
828,deer
829,frog
830,truck
831,truck
832,dog
833,bird
834,ship
835,truck
836,bird
837,truck
838,cat
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,dog
851,dog
852,dog
853,dog
854,ship
855,dog
856,frog
857,ship
858,automobile
859,dog
860,cat
861,automobile
862,cat
863,cat
864,airplane
865,ship
866,dog
867,dog
868,dog
869,airplane
870,frog
871,deer
872,horse
873,truck
874,bird
875,automobile
876,dog
877,cat
878,airplane
879,frog
880,ship
881,deer
882,cat
883,frog
884,dog
885,bird
886,frog
887,bird
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,cat
898,ship
899,cat
900,deer
901,frog
902,automobile
903,horse
904,airplane
905,cat
906,bird
907,dog
908,dog
909,airplane
910,bird
911,dog
912,frog
913,cat
914,deer
915,truck
916,ship
917,bird
918,cat
919,deer
920,dog
921,dog
922,frog
923,ship
924,automobile
925,deer
926,ship
927,ship
928,dog
929,truck
930,truck
931,bird
932,deer
933,deer
934,bird
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,cat
951,dog
952,bird
953,dog
954,cat
955,truck
956,truck
957,frog
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,frog
975,frog
976,deer
977,deer
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,frog
985,frog
986,bird
987,dog
988,cat
989,cat
990,dog
991,automobile
992,ship
993,bird
994,automobile
995,deer
996,cat
997,ship
998,ship
999,horse
1000,deer
1001,bird
1002,airplane
1003,dog
1004,airplane
1005,ship
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,dog
1012,deer
1013,cat
1014,airplane
1015,frog
1016,deer
1017,ship
1018,bird
1019,cat
1020,cat
1021,horse
1022,dog
1023,frog
1024,automobile
1025,deer
1026,cat
1027,dog
1028,bird
1029,dog
1030,dog
1031,horse
1032,dog
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,automobile
1039,dog
1040,airplane
1041,dog
1042,cat
1043,dog
1044,bird
1045,cat
1046,ship
1047,ship
1048,horse
1049,cat
1050,cat
1051,frog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,bird
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,dog
1073,horse
1074,cat
1075,cat
1076,truck
1077,dog
1078,frog
1079,truck
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,bird
1087,horse
1088,bird
1089,bird
1090,bird
1091,cat
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,dog
1100,truck
1101,dog
1102,cat
1103,dog
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,frog
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,bird
1115,dog
1116,cat
1117,dog
1118,deer
1119,bird
1120,cat
1121,ship
1122,dog
1123,airplane
1124,ship
1125,horse
1126,bird
1127,cat
1128,dog
1129,truck
1130,cat
1131,dog
1132,deer
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,truck
1148,frog
1149,frog
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,deer
1159,airplane
1160,deer
1161,dog
1162,cat
1163,airplane
1164,frog
1165,ship
1166,bird
1167,deer
1168,automobile
1169,dog
1170,cat
1171,cat
1172,truck
1173,airplane
1174,dog
1175,frog
1176,deer
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,bird
1187,dog
1188,cat
1189,bird
1190,dog
1191,cat
1192,dog
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,cat
1204,dog
1205,deer
1206,dog
1207,dog
1208,bird
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,cat
1217,dog
1218,cat
1219,deer
1220,automobile
1221,horse
1222,frog
1223,dog
1224,deer
1225,deer
1226,automobile
1227,automobile
1228,bird
1229,automobile
1230,dog
1231,dog
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,cat
1238,dog
1239,cat
1240,bird
1241,dog
1242,deer
1243,ship
1244,airplane
1245,airplane
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,bird
1256,frog
1257,bird
1258,cat
1259,ship
1260,truck
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,cat
1270,dog
1271,deer
1272,airplane
1273,ship
1274,dog
1275,bird
1276,frog
1277,deer
1278,horse
1279,dog
1280,frog
1281,cat
1282,ship
1283,ship
1284,dog
1285,truck
1286,cat
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,horse
1297,truck
1298,deer
1299,airplane
1300,frog
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,deer
1314,frog
1315,bird
1316,automobile
1317,dog
1318,truck
1319,cat
1320,deer
1321,dog
1322,frog
1323,airplane
1324,dog
1325,bird
1326,bird
1327,bird
1328,cat
1329,dog
1330,airplane
1331,automobile
1332,ship
1333,frog
1334,truck
1335,dog
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,truck
1345,truck
1346,dog
1347,ship
1348,airplane
1349,deer
1350,frog
1351,dog
1352,dog
1353,bird
1354,dog
1355,deer
1356,truck
1357,dog
1358,cat
1359,dog
1360,dog
1361,dog
1362,bird
1363,deer
1364,cat
1365,frog
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,dog
1372,bird
1373,dog
1374,dog
1375,deer
1376,bird
1377,bird
1378,horse
1379,cat
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,deer
1388,bird
1389,deer
1390,dog
1391,bird
1392,cat
1393,deer
1394,ship
1395,bird
1396,horse
1397,dog
1398,truck
1399,ship
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,bird
1409,bird
1410,cat
1411,deer
1412,cat
1413,truck
1414,deer
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,truck
1423,frog
1424,bird
1425,airplane
1426,frog
1427,dog
1428,dog
1429,dog
1430,cat
1431,bird
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,deer
1437,frog
1438,horse
1439,dog
1440,dog
1441,truck
1442,cat
1443,frog
1444,bird
1445,automobile
1446,cat
1447,bird
1448,bird
1449,cat
1450,deer
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,cat
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,bird
1462,ship
1463,cat
1464,dog
1465,dog
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,dog
1473,frog
1474,deer
1475,bird
1476,dog
1477,deer
1478,truck
1479,truck
1480,dog
1481,cat
1482,dog
1483,airplane
1484,ship
1485,bird
1486,dog
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,frog
1499,ship
1500,dog
1501,airplane
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,horse
1508,cat
1509,horse
1510,horse
1511,automobile
1512,bird
1513,cat
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,ship
1521,deer
1522,ship
1523,automobile
1524,deer
1525,frog
1526,cat
1527,cat
1528,bird
1529,bird
1530,dog
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,cat
1543,airplane
1544,deer
1545,truck
1546,cat
1547,cat
1548,dog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,dog
1556,dog
1557,bird
1558,bird
1559,deer
1560,deer
1561,cat
1562,deer
1563,dog
1564,dog
1565,horse
1566,frog
1567,deer
1568,cat
1569,cat
1570,cat
1571,deer
1572,deer
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,ship
1579,truck
1580,cat
1581,deer
1582,bird
1583,ship
1584,deer
1585,airplane
1586,deer
1587,cat
1588,frog
1589,deer
1590,cat
1591,cat
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,bird
1598,dog
1599,cat
1600,airplane
1601,dog
1602,truck
1603,dog
1604,cat
1605,horse
1606,horse
1607,ship
1608,horse
1609,cat
1610,deer
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,airplane
1621,ship
1622,frog
1623,ship
1624,automobile
1625,horse
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,dog
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,bird
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,truck
1646,dog
1647,truck
1648,cat
1649,dog
1650,automobile
1651,dog
1652,dog
1653,deer
1654,dog
1655,automobile
1656,cat
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,cat
1663,bird
1664,ship
1665,cat
1666,dog
1667,airplane
1668,ship
1669,bird
1670,automobile
1671,truck
1672,cat
1673,dog
1674,frog
1675,truck
1676,bird
1677,cat
1678,deer
1679,dog
1680,cat
1681,deer
1682,ship
1683,truck
1684,airplane
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,frog
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,dog
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,dog
1713,cat
1714,cat
1715,ship
1716,deer
1717,deer
1718,deer
1719,cat
1720,dog
1721,frog
1722,frog
1723,dog
1724,frog
1725,frog
1726,deer
1727,deer
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,cat
1734,ship
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,bird
1741,ship
1742,horse
1743,bird
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,cat
1750,cat
1751,automobile
1752,airplane
1753,cat
1754,dog
1755,frog
1756,cat
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,airplane
1764,bird
1765,frog
1766,ship
1767,cat
1768,truck
1769,airplane
1770,cat
1771,airplane
1772,truck
1773,deer
1774,cat
1775,airplane
1776,cat
1777,cat
1778,dog
1779,truck
1780,dog
1781,truck
1782,bird
1783,dog
1784,frog
1785,dog
1786,automobile
1787,truck
1788,cat
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,dog
1797,dog
1798,airplane
1799,cat
1800,automobile
1801,cat
1802,dog
1803,bird
1804,bird
1805,truck
1806,deer
1807,cat
1808,truck
1809,cat
1810,horse
1811,deer
1812,horse
1813,horse
1814,dog
1815,frog
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,dog
1822,deer
1823,airplane
1824,deer
1825,horse
1826,dog
1827,bird
1828,deer
1829,bird
1830,automobile
1831,truck
1832,cat
1833,airplane
1834,truck
1835,frog
1836,cat
1837,airplane
1838,deer
1839,cat
1840,frog
1841,deer
1842,deer
1843,frog
1844,deer
1845,dog
1846,bird
1847,dog
1848,airplane
1849,deer
1850,dog
1851,cat
1852,frog
1853,automobile
1854,ship
1855,bird
1856,dog
1857,frog
1858,horse
1859,deer
1860,cat
1861,horse
1862,cat
1863,dog
1864,frog
1865,horse
1866,frog
1867,ship
1868,cat
1869,dog
1870,deer
1871,airplane
1872,dog
1873,deer
1874,airplane
1875,cat
1876,frog
1877,ship
1878,frog
1879,dog
1880,deer
1881,cat
1882,ship
1883,bird
1884,cat
1885,cat
1886,bird
1887,automobile
1888,dog
1889,horse
1890,cat
1891,bird
1892,truck
1893,automobile
1894,cat
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,automobile
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,frog
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,bird
1919,ship
1920,cat
1921,dog
1922,ship
1923,dog
1924,deer
1925,bird
1926,airplane
1927,cat
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,dog
1934,horse
1935,automobile
1936,frog
1937,ship
1938,dog
1939,ship
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,frog
1950,dog
1951,cat
1952,bird
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,dog
1960,airplane
1961,automobile
1962,deer
1963,dog
1964,frog
1965,truck
1966,dog
1967,automobile
1968,truck
1969,bird
1970,deer
1971,truck
1972,cat
1973,dog
1974,bird
1975,cat
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,dog
1982,dog
1983,truck
1984,airplane
1985,bird
1986,ship
1987,cat
1988,deer
1989,bird
1990,deer
1991,cat
1992,dog
1993,cat
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,deer
2000,automobile
2001,deer
2002,cat
2003,truck
2004,bird
2005,cat
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,cat
2013,horse
2014,cat
2015,deer
2016,cat
2017,cat
2018,deer
2019,dog
2020,airplane
2021,bird
2022,dog
2023,deer
2024,horse
2025,dog
2026,automobile
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,bird
2033,frog
2034,cat
2035,deer
2036,ship
2037,cat
2038,dog
2039,deer
2040,deer
2041,frog
2042,frog
2043,deer
2044,dog
2045,deer
2046,cat
2047,bird
2048,dog
2049,dog
2050,cat
2051,dog
2052,deer
2053,frog
2054,deer
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,dog
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,dog
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,cat
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,dog
2092,bird
2093,cat
2094,dog
2095,bird
2096,dog
2097,truck
2098,dog
2099,deer
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,dog
2105,cat
2106,ship
2107,airplane
2108,airplane
2109,ship
2110,frog
2111,deer
2112,horse
2113,frog
2114,airplane
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,deer
2122,automobile
2123,cat
2124,dog
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,truck
2131,cat
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,deer
2138,dog
2139,dog
2140,horse
2141,frog
2142,deer
2143,cat
2144,bird
2145,bird
2146,frog
2147,bird
2148,cat
2149,deer
2150,truck
2151,cat
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,truck
2165,frog
2166,frog
2167,dog
2168,bird
2169,airplane
2170,deer
2171,ship
2172,horse
2173,bird
2174,airplane
2175,dog
2176,dog
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,dog
2189,frog
2190,frog
2191,deer
2192,dog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,deer
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,bird
2219,bird
2220,airplane
2221,truck
2222,automobile
2223,cat
2224,cat
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,airplane
2232,bird
2233,ship
2234,airplane
2235,bird
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,bird
2243,dog
2244,horse
2245,cat
2246,bird
2247,frog
2248,automobile
2249,truck
2250,dog
2251,dog
2252,horse
2253,dog
2254,dog
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,dog
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,dog
2275,horse
2276,dog
2277,truck
2278,ship
2279,ship
2280,dog
2281,cat
2282,cat
2283,deer
2284,cat
2285,frog
2286,cat
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,cat
2296,dog
2297,bird
2298,airplane
2299,ship
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,bird
2306,bird
2307,dog
2308,cat
2309,airplane
2310,cat
2311,automobile
2312,ship
2313,dog
2314,cat
2315,truck
2316,cat
2317,frog
2318,ship
2319,deer
2320,dog
2321,cat
2322,deer
2323,frog
2324,frog
2325,cat
2326,dog
2327,cat
2328,frog
2329,dog
2330,dog
2331,cat
2332,automobile
2333,bird
2334,ship
2335,airplane
2336,cat
2337,deer
2338,dog
2339,ship
2340,dog
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,dog
2351,cat
2352,frog
2353,deer
2354,bird
2355,deer
2356,deer
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,automobile
2364,frog
2365,airplane
2366,truck
2367,dog
2368,automobile
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,bird
2388,deer
2389,frog
2390,deer
2391,cat
2392,automobile
2393,truck
2394,frog
2395,deer
2396,deer
2397,bird
2398,cat
2399,cat
2400,ship
2401,automobile
2402,bird
2403,ship
2404,cat
2405,bird
2406,cat
2407,cat
2408,truck
2409,dog
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,automobile
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,cat
2423,horse
2424,cat
2425,cat
2426,ship
2427,frog
2428,dog
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,bird
2436,dog
2437,automobile
2438,cat
2439,truck
2440,truck
2441,airplane
2442,frog
